rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
816.6666666666666,813.8888888888889,0.96,-0.605,0.04567361111111111,399730,N,N,1.0,0.0,0.0
813.8888888888889,827.7777777777777,1.05,-0.58,0.046701388888888896,400023,N,N,1.0,0.0,0.0
827.7777777777777,772.2222222222223,1.02,-0.605,0.04573611111111112,400321,N,N,1.0,0.0,0.0
772.2222222222223,772.2222222222223,0.8,-0.67,0.04936111111111111,400599,N,N,1.0,0.0,0.0
772.2222222222223,794.4444444444443,0.935,-0.62,0.04722222222222222,400877,N,N,1.0,0.0,0.0
794.4444444444443,805.5555555555555,1.105,-0.52,0.04344444444444445,401163,N,N,1.0,0.0,0.0
805.5555555555555,844.4444444444445,1.15,-0.5,0.044069444444444446,401453,N,N,1.0,0.0,0.0
844.4444444444445,844.4444444444445,0.95,-0.605,0.047284722222222214,401757,N,N,1.0,0.0,0.0
844.4444444444445,833.3333333333334,0.97,-0.595,0.04486805555555556,402061,N,N,1.0,0.0,0.0
833.3333333333334,791.6666666666666,1.165,-0.525,0.043701388888888894,402361,N,N,1.0,0.0,0.0
791.6666666666666,797.2222222222223,1.1,-0.52,0.04497222222222222,402646,N,N,1.0,0.0,0.0
797.2222222222223,783.3333333333334,0.88,-0.62,0.046715277777777786,402933,N,N,1.0,0.0,0.0
783.3333333333334,816.6666666666666,0.955,-0.59,0.04534722222222223,403215,N,N,1.0,0.0,0.0
816.6666666666666,819.4444444444445,1.145,-0.475,0.04179166666666667,403509,N,N,1.0,0.0,0.0
819.4444444444445,822.2222222222222,1.115,-0.46,0.040965277777777774,403804,N,N,1.0,0.0,0.0
822.2222222222222,841.6666666666666,0.955,-0.525,0.04295833333333333,404100,N,N,1.0,0.0,0.0
841.6666666666666,816.6666666666666,0.98,-0.535,0.04304861111111111,404403,N,N,1.0,0.0,0.0
816.6666666666666,786.1111111111111,1.15,-0.495,0.04204166666666667,404697,N,N,1.0,0.0,0.0
786.1111111111111,763.8888888888888,1.035,-0.485,0.03946527777777778,404980,N,N,1.0,0.0,0.0
763.8888888888888,800.0,0.925,-0.595,0.04311111111111111,405255,N,N,0.9933333333333333,0.006666666666666667,0.0
800.0,813.8888888888889,1.15,-0.48,0.04475,405543,N,N,1.0,0.0,0.0
813.8888888888889,819.4444444444445,1.12,-0.455,0.03969444444444445,405836,N,N,1.0,0.0,0.0
819.4444444444445,816.6666666666666,0.995,-0.53,0.04022222222222222,406131,N,N,1.0,0.0,0.0
816.6666666666666,805.5555555555555,0.805,-0.665,0.04659027777777778,406425,N,N,1.0,0.0,0.0
805.5555555555555,805.5555555555555,1.04,-0.565,0.04740972222222222,406715,N,N,1.0,0.0,0.0
805.5555555555555,786.1111111111111,1.11,-0.53,0.04309722222222222,407005,N,N,1.0,0.0,0.0
786.1111111111111,752.7777777777777,0.95,-0.555,0.04006944444444445,407288,N,N,1.0,0.0,0.0
752.7777777777777,805.5555555555555,0.865,-0.605,0.04577083333333333,407559,N,N,1.0,0.0,0.0
805.5555555555555,838.8888888888889,1.14,-0.52,0.04522916666666666,407849,N,N,1.0,0.0,0.0
838.8888888888889,836.1111111111111,1.08,-0.52,0.043812500000000004,408151,N,N,1.0,0.0,0.0
836.1111111111111,816.6666666666666,0.895,-0.585,0.043125000000000004,408452,N,N,1.0,0.0,0.0
816.6666666666666,788.8888888888889,0.965,-0.56,0.043805555555555556,408746,N,N,1.0,0.0,0.0
788.8888888888889,788.8888888888889,1.2,-0.46,0.042763888888888886,409030,N,N,1.0,0.0,0.0
788.8888888888889,786.1111111111111,1.145,-0.44,0.03754166666666667,409314,N,N,0.9933333333333333,0.0,0.006666666666666667
786.1111111111111,788.8888888888889,0.965,-0.515,0.03920833333333333,409597,N,N,1.0,0.0,0.0
788.8888888888889,822.2222222222222,1.055,-0.485,0.03996527777777777,409881,N,N,1.0,0.0,0.0
822.2222222222222,833.3333333333334,1.205,-0.435,0.039152777777777786,410177,N,N,1.0,0.0,0.0
833.3333333333334,844.4444444444445,1.095,-0.48,0.04106944444444444,410477,N,N,1.0,0.0,0.0
844.4444444444445,805.5555555555555,0.9,-0.575,0.043055555555555555,410781,N,N,1.0,0.0,0.0
805.5555555555555,780.5555555555555,0.945,-0.565,0.044756944444444446,411071,N,N,1.0,0.0,0.0
780.5555555555555,777.7777777777778,1.305,-0.455,0.04584722222222222,411352,N,N,1.0,0.0,0.0
777.7777777777778,786.1111111111111,1.215,-0.445,0.040465277777777774,411632,N,N,1.0,0.0,0.0
786.1111111111111,808.3333333333334,1.03,-0.52,0.041416666666666664,411915,N,N,1.0,0.0,0.0
808.3333333333334,850.0,0.925,-0.565,0.0447986111111111,412206,N,N,1.0,0.0,0.0
850.0,844.4444444444445,1.305,-0.495,0.04915972222222223,412512,N,N,1.0,0.0,0.0
844.4444444444445,813.8888888888889,1.145,-0.575,0.04454166666666667,412816,N,N,1.0,0.0,0.0
813.8888888888889,813.8888888888889,1.02,-0.57,0.044625000000000005,413109,N,N,1.0,0.0,0.0
813.8888888888889,805.5555555555555,0.925,-0.625,0.04629861111111111,413402,N,N,1.0,0.0,0.0
805.5555555555555,769.4444444444445,1.125,-0.5,0.041965277777777775,413692,N,N,1.0,0.0,0.0
769.4444444444445,777.7777777777778,1.085,-0.575,0.042777777777777776,413969,N,N,1.0,0.0,0.0
777.7777777777778,811.1111111111111,0.94,-0.535,0.04079861111111111,414249,N,N,1.0,0.0,0.0
811.1111111111111,850.0,0.955,-0.64,0.04605555555555555,414541,N,N,1.0,0.0,0.0
850.0,822.2222222222222,1.16,-0.525,0.04522916666666666,414847,N,N,1.0,0.0,0.0
822.2222222222222,797.2222222222223,1.075,-0.55,0.043027777777777776,415143,N,N,1.0,0.0,0.0
797.2222222222223,758.3333333333333,1.055,-0.57,0.04618055555555556,415430,N,N,1.0,0.0,0.0
758.3333333333333,808.3333333333334,0.945,-0.565,0.044833333333333336,415703,N,N,1.0,0.0,0.0
808.3333333333334,780.5555555555555,1.155,-0.53,0.044625000000000005,415994,N,N,1.0,0.0,0.0
780.5555555555555,777.7777777777778,1.255,-0.555,0.052090277777777784,416275,N,N,1.0,0.0,0.0
777.7777777777778,816.6666666666666,0.84,-0.655,0.04679861111111111,416555,N,N,1.0,0.0,0.0
816.6666666666666,841.6666666666666,0.92,-0.66,0.04861805555555554,416849,N,N,1.0,0.0,0.0
841.6666666666666,813.8888888888889,1.165,-0.605,0.04588888888888889,417152,N,N,1.0,0.0,0.0
813.8888888888889,786.1111111111111,1.11,-0.515,0.042159722222222216,417445,N,N,1.0,0.0,0.0
786.1111111111111,772.2222222222223,0.99,-0.55,0.042812499999999996,417728,N,N,1.0,0.0,0.0
772.2222222222223,769.4444444444445,1.11,-0.59,0.04517361111111111,418006,N,N,1.0,0.0,0.0
769.4444444444445,816.6666666666666,1.225,-0.53,0.042590277777777776,418283,N,N,1.0,0.0,0.0
816.6666666666666,802.7777777777778,1.205,-0.52,0.043805555555555556,418577,N,N,1.0,0.0,0.0
802.7777777777778,802.7777777777778,1.005,-0.57,0.04486805555555556,418866,N,N,1.0,0.0,0.0
802.7777777777778,827.7777777777777,1.145,-0.545,0.04779861111111112,419155,N,N,1.0,0.0,0.0
827.7777777777777,811.1111111111111,1.165,-0.535,0.044937500000000005,419453,N,N,1.0,0.0,0.0
811.1111111111111,769.4444444444445,1.08,-0.56,0.042875,419745,N,N,1.0,0.0,0.0
769.4444444444445,777.7777777777778,0.915,-0.6,0.044305555555555556,420022,N,N,1.0,0.0,0.0
777.7777777777778,780.5555555555555,1.08,-0.565,0.04650694444444444,420302,N,N,1.0,0.0,0.0
780.5555555555555,805.5555555555555,1.135,-0.52,0.04273611111111111,420583,N,N,1.0,0.0,0.0
805.5555555555555,833.3333333333334,1.045,-0.575,0.04401388888888889,420873,N,N,1.0,0.0,0.0
833.3333333333334,836.1111111111111,0.945,-0.555,0.042555555555555555,421173,N,N,1.0,0.0,0.0
836.1111111111111,811.1111111111111,1.115,-0.465,0.04031944444444445,421474,N,N,1.0,0.0,0.0
811.1111111111111,633.3333333333333,1.235,-0.47,0.04229166666666667,421766,N,N,1.0,0.0,0.0
633.3333333333333,905.5555555555555,1.14,-0.485,0.04022222222222222,421994,S,S,0.26,0.7333333333333333,0.006666666666666667
905.5555555555555,786.1111111111111,0.96,-0.53,0.042666666666666665,422320,N,N,1.0,0.0,0.0
786.1111111111111,597.2222222222222,1.03,-0.55,0.04485416666666667,422603,N,N,1.0,0.0,0.0
597.2222222222222,961.1111111111111,1.135,-0.575,0.043895833333333335,422818,S,S,0.07333333333333333,0.9133333333333333,0.013333333333333334
961.1111111111111,827.7777777777777,1.0,-0.525,0.04268055555555555,423164,N,N,0.9933333333333333,0.0,0.006666666666666667
827.7777777777777,847.2222222222222,0.885,-0.585,0.044951388888888895,423462,N,N,1.0,0.0,0.0
847.2222222222222,825.0,0.945,-0.63,0.046743055555555545,423767,N,N,1.0,0.0,0.0
825.0,763.8888888888888,1.105,-0.53,0.044423611111111115,424064,N,N,1.0,0.0,0.0
763.8888888888888,769.4444444444445,0.99,-0.53,0.04064583333333334,424339,N,N,1.0,0.0,0.0
769.4444444444445,769.4444444444445,0.905,-0.55,0.04283333333333334,424616,N,N,1.0,0.0,0.0
769.4444444444445,819.4444444444445,0.955,-0.59,0.04584027777777778,424893,N,N,1.0,0.0,0.0
819.4444444444445,841.6666666666666,1.24,-0.495,0.04606944444444445,425188,N,N,1.0,0.0,0.0
841.6666666666666,825.0,1.155,-0.505,0.047166666666666655,425491,N,N,1.0,0.0,0.0
825.0,805.5555555555555,0.92,-0.565,0.04156250000000001,425788,N,N,1.0,0.0,0.0
805.5555555555555,838.8888888888889,0.91,-0.605,0.04521527777777778,426078,N,N,1.0,0.0,0.0
838.8888888888889,780.5555555555555,1.11,-0.545,0.04675694444444444,426380,N,N,1.0,0.0,0.0
780.5555555555555,769.4444444444445,0.96,-0.575,0.045340277777777785,426661,N,N,1.0,0.0,0.0
769.4444444444445,797.2222222222223,0.82,-0.625,0.04604861111111111,426938,N,N,1.0,0.0,0.0
797.2222222222223,827.7777777777777,0.86,-0.615,0.046576388888888896,427225,N,N,1.0,0.0,0.0
827.7777777777777,844.4444444444445,1.09,-0.54,0.044243055555555556,427523,N,N,1.0,0.0,0.0
844.4444444444445,838.8888888888889,1.075,-0.53,0.04377777777777778,427827,N,N,1.0,0.0,0.0
838.8888888888889,788.8888888888889,0.95,-0.53,0.040624999999999994,428129,N,N,1.0,0.0,0.0
788.8888888888889,791.6666666666666,0.935,-0.525,0.04197222222222222,428413,N,N,1.0,0.0,0.0
791.6666666666666,816.6666666666666,1.145,-0.495,0.04190277777777778,428698,N,N,1.0,0.0,0.0
816.6666666666666,788.8888888888889,1.1,-0.465,0.03933333333333333,428992,N,N,1.0,0.0,0.0
788.8888888888889,783.3333333333334,1.11,-0.47,0.04365277777777777,429276,N,N,1.0,0.0,0.0
783.3333333333334,858.3333333333333,0.955,-0.515,0.04040277777777778,429558,N,N,1.0,0.0,0.0
858.3333333333333,827.7777777777777,1.055,-0.5,0.042215277777777775,429867,N,N,1.0,0.0,0.0
827.7777777777777,847.2222222222222,1.035,-0.515,0.04185416666666667,430165,N,N,1.0,0.0,0.0
847.2222222222222,788.8888888888889,0.995,-0.52,0.03979166666666666,430470,N,N,1.0,0.0,0.0
788.8888888888889,777.7777777777778,0.905,-0.515,0.03990277777777777,430754,N,N,1.0,0.0,0.0
777.7777777777778,780.5555555555555,1.17,-0.52,0.04731249999999999,431034,N,N,1.0,0.0,0.0
780.5555555555555,833.3333333333334,1.105,-0.525,0.043208333333333335,431315,N,N,1.0,0.0,0.0
833.3333333333334,819.4444444444445,0.99,-0.52,0.03956944444444444,431615,N,N,1.0,0.0,0.0
819.4444444444445,830.5555555555557,1.0,-0.495,0.039625,431910,N,N,1.0,0.0,0.0
830.5555555555557,833.3333333333334,1.3,-0.45,0.04521527777777778,432209,N,N,1.0,0.0,0.0
833.3333333333334,805.5555555555555,1.155,-0.45,0.03963194444444444,432509,N,N,1.0,0.0,0.0
805.5555555555555,786.1111111111111,1.05,-0.44,0.03629861111111111,432799,N,N,1.0,0.0,0.0
786.1111111111111,783.3333333333334,0.985,-0.49,0.03929166666666666,433082,N,N,1.0,0.0,0.0
783.3333333333334,788.8888888888889,1.02,-0.535,0.042354166666666665,433364,N,N,1.0,0.0,0.0
788.8888888888889,536.1111111111111,1.13,-0.53,0.043743055555555556,433648,N,N,1.0,0.0,0.0
536.1111111111111,1027.7777777777776,1.07,-0.535,0.043555555555555556,433841,S,S,0.09333333333333334,0.8266666666666667,0.08
1027.7777777777776,838.8888888888889,0.955,-0.58,0.04555555555555555,434211,N,N,0.9933333333333333,0.0,0.006666666666666667
838.8888888888889,825.0,0.995,-0.575,0.04496527777777777,434513,N,N,1.0,0.0,0.0
825.0,794.4444444444443,1.125,-0.55,0.04595138888888889,434810,N,N,1.0,0.0,0.0
794.4444444444443,761.1111111111111,1.225,-0.54,0.04692361111111112,435096,N,N,1.0,0.0,0.0
761.1111111111111,800.0,0.995,-0.515,0.04074305555555556,435370,N,N,1.0,0.0,0.0
800.0,813.8888888888889,1.1,-0.515,0.042701388888888886,435658,N,N,1.0,0.0,0.0
813.8888888888889,550.0,1.1,-0.51,0.042368055555555555,435951,N,N,1.0,0.0,0.0
550.0,1008.3333333333333,1.08,-0.505,0.042993055555555555,436149,S,S,0.13333333333333333,0.8466666666666667,0.02
1008.3333333333333,852.7777777777777,0.945,-0.615,0.04427777777777778,436512,N,N,0.9933333333333333,0.0,0.006666666666666667
852.7777777777777,830.5555555555557,1.01,-0.59,0.04575694444444445,436819,N,N,1.0,0.0,0.0
830.5555555555557,783.3333333333334,1.17,-0.545,0.04476388888888889,437118,N,N,1.0,0.0,0.0
783.3333333333334,783.3333333333334,1.06,-0.595,0.044256944444444446,437400,N,N,1.0,0.0,0.0
783.3333333333334,786.1111111111111,0.945,-0.575,0.042124999999999996,437682,N,N,1.0,0.0,0.0
786.1111111111111,841.6666666666666,1.225,-0.525,0.052375,437965,N,N,1.0,0.0,0.0
841.6666666666666,838.8888888888889,1.105,-0.54,0.04449305555555555,438268,N,N,1.0,0.0,0.0
838.8888888888889,819.4444444444445,1.185,-0.53,0.04892361111111111,438570,N,N,1.0,0.0,0.0
819.4444444444445,813.8888888888889,0.965,-0.54,0.041569444444444444,438865,N,N,1.0,0.0,0.0
813.8888888888889,822.2222222222222,1.03,-0.54,0.042819444444444445,439158,N,N,1.0,0.0,0.0
822.2222222222222,794.4444444444443,1.15,-0.52,0.042638888888888886,439454,N,N,1.0,0.0,0.0
794.4444444444443,783.3333333333334,1.11,-0.625,0.0468263888888889,439740,N,N,1.0,0.0,0.0
783.3333333333334,805.5555555555555,0.91,-0.64,0.046291666666666675,440022,N,N,1.0,0.0,0.0
805.5555555555555,861.1111111111112,1.17,-0.59,0.05377777777777778,440312,N,N,1.0,0.0,0.0
861.1111111111112,866.6666666666667,1.12,-0.575,0.04643055555555556,440622,N,N,1.0,0.0,0.0
866.6666666666667,822.2222222222222,1.08,-0.555,0.04477083333333334,440934,N,N,1.0,0.0,0.0
822.2222222222222,800.0,0.91,-0.585,0.044486111111111115,441230,N,N,1.0,0.0,0.0
800.0,822.2222222222222,0.94,-0.635,0.04618055555555556,441518,N,N,1.0,0.0,0.0
822.2222222222222,819.4444444444445,1.16,-0.54,0.04641666666666667,441814,N,N,1.0,0.0,0.0
819.4444444444445,825.0,1.05,-0.54,0.043430555555555556,442109,N,N,1.0,0.0,0.0
825.0,602.7777777777777,0.92,-0.565,0.04179166666666666,442406,N,N,1.0,0.0,0.0
602.7777777777777,1025.0,0.91,-0.595,0.043118055555555555,442623,S,S,0.06666666666666667,0.8466666666666667,0.08666666666666667
1025.0,866.6666666666667,1.135,-0.535,0.04490972222222221,442992,N,N,1.0,0.0,0.0
866.6666666666667,838.8888888888889,1.03,-0.565,0.04339583333333333,443304,N,N,1.0,0.0,0.0
838.8888888888889,783.3333333333334,0.93,-0.57,0.042,443606,N,N,1.0,0.0,0.0
783.3333333333334,797.2222222222223,0.935,-0.55,0.04346527777777778,443888,N,N,1.0,0.0,0.0
797.2222222222223,827.7777777777777,1.11,-0.58,0.04626388888888888,444175,N,N,1.0,0.0,0.0
827.7777777777777,644.4444444444445,1.015,-0.57,0.04481944444444444,444473,N,N,1.0,0.0,0.0
644.4444444444445,986.1111111111112,1.03,-0.57,0.042375,444705,S,S,0.13333333333333333,0.86,0.006666666666666667
986.1111111111112,838.8888888888889,0.99,-0.56,0.042124999999999996,445060,N,N,1.0,0.0,0.0
838.8888888888889,822.2222222222222,1.105,-0.59,0.04538888888888889,445362,N,N,1.0,0.0,0.0
822.2222222222222,805.5555555555555,1.12,-0.56,0.044277777777777784,445658,N,N,1.0,0.0,0.0
805.5555555555555,772.2222222222223,1.03,-0.545,0.041819444444444444,445948,N,N,1.0,0.0,0.0
772.2222222222223,780.5555555555555,0.94,-0.53,0.04040277777777778,446226,N,N,1.0,0.0,0.0
780.5555555555555,813.8888888888889,1.195,-0.535,0.050423611111111113,446507,N,N,1.0,0.0,0.0
813.8888888888889,844.4444444444445,1.14,-0.605,0.04681944444444445,446800,N,N,1.0,0.0,0.0
844.4444444444445,827.7777777777777,1.19,-0.575,0.04849305555555555,447104,N,N,1.0,0.0,0.0
827.7777777777777,813.8888888888889,1.035,-0.55,0.04538194444444445,447402,N,N,1.0,0.0,0.0
813.8888888888889,791.6666666666666,0.985,-0.595,0.044284722222222225,447695,N,N,1.0,0.0,0.0
791.6666666666666,788.8888888888889,1.15,-0.56,0.04540277777777778,447980,N,N,1.0,0.0,0.0
788.8888888888889,788.8888888888889,1.09,-0.575,0.04413888888888889,448264,N,N,1.0,0.0,0.0
788.8888888888889,794.4444444444443,0.945,-0.515,0.042013888888888885,448548,N,N,1.0,0.0,0.0
794.4444444444443,841.6666666666666,1.19,-0.52,0.04752083333333334,448834,N,N,1.0,0.0,0.0
841.6666666666666,844.4444444444445,1.435,-0.49,0.05325694444444444,449137,N,N,1.0,0.0,0.0
844.4444444444445,852.7777777777777,1.14,-0.52,0.04286111111111112,449441,N,N,1.0,0.0,0.0
852.7777777777777,805.5555555555555,1.03,-0.545,0.04217361111111111,449748,N,N,1.0,0.0,0.0
805.5555555555555,797.2222222222223,1.085,-0.485,0.04083333333333334,450038,N,N,1.0,0.0,0.0
797.2222222222223,783.3333333333334,1.215,-0.495,0.043368055555555556,450325,N,N,1.0,0.0,0.0
783.3333333333334,800.0,1.11,-0.53,0.04394444444444444,450607,N,N,1.0,0.0,0.0
800.0,827.7777777777777,1.09,-0.52,0.043819444444444446,450895,N,N,1.0,0.0,0.0
827.7777777777777,855.5555555555555,1.06,-0.5,0.04111111111111112,451193,N,N,1.0,0.0,0.0
855.5555555555555,844.4444444444445,1.225,-0.495,0.043451388888888894,451501,N,N,1.0,0.0,0.0
844.4444444444445,822.2222222222222,1.205,-0.485,0.04060416666666666,451805,N,N,1.0,0.0,0.0
822.2222222222222,802.7777777777778,1.125,-0.445,0.03859722222222222,452101,N,N,1.0,0.0,0.0
802.7777777777778,800.0,1.075,-0.48,0.03918055555555556,452390,N,N,1.0,0.0,0.0
800.0,780.5555555555555,1.265,-0.435,0.03999305555555555,452678,N,N,1.0,0.0,0.0
780.5555555555555,808.3333333333334,1.275,-0.445,0.03955555555555556,452959,N,N,1.0,0.0,0.0
808.3333333333334,819.4444444444445,1.325,-0.475,0.04897916666666667,453250,N,N,1.0,0.0,0.0
819.4444444444445,852.7777777777777,1.035,-0.545,0.04381944444444444,453545,N,N,1.0,0.0,0.0
852.7777777777777,838.8888888888889,1.13,-0.56,0.044361111111111115,453852,N,N,1.0,0.0,0.0
838.8888888888889,805.5555555555555,1.23,-0.49,0.0435625,454154,N,N,1.0,0.0,0.0
805.5555555555555,575.0,1.205,-0.485,0.04034027777777778,454444,N,N,1.0,0.0,0.0
575.0,961.1111111111111,1.045,-0.495,0.041076388888888885,454651,S,S,0.09333333333333334,0.9066666666666666,0.0
961.1111111111111,822.2222222222222,1.155,-0.535,0.044548611111111115,454997,N,N,1.0,0.0,0.0
822.2222222222222,819.4444444444445,1.18,-0.525,0.04382638888888889,455293,N,N,1.0,0.0,0.0
819.4444444444445,833.3333333333334,1.1,-0.49,0.042215277777777775,455588,N,N,1.0,0.0,0.0
833.3333333333334,836.1111111111111,1.03,-0.54,0.044125000000000004,455888,N,N,1.0,0.0,0.0
836.1111111111111,827.7777777777777,1.325,-0.52,0.05100000000000001,456189,N,N,1.0,0.0,0.0
827.7777777777777,788.8888888888889,1.24,-0.475,0.04204166666666666,456487,N,N,1.0,0.0,0.0
788.8888888888889,761.1111111111111,1.14,-0.46,0.03830555555555555,456771,N,N,1.0,0.0,0.0
761.1111111111111,800.0,1.07,-0.495,0.042583333333333334,457045,N,N,1.0,0.0,0.0
800.0,836.1111111111111,1.15,-0.58,0.04806944444444444,457333,N,N,1.0,0.0,0.0
836.1111111111111,841.6666666666666,1.195,-0.63,0.047638888888888876,457634,N,N,1.0,0.0,0.0
841.6666666666666,641.6666666666667,1.08,-0.57,0.043861111111111115,457937,N,N,1.0,0.0,0.0
641.6666666666667,988.8888888888889,1.03,-0.57,0.04477777777777778,458168,S,S,0.20666666666666667,0.7866666666666666,0.006666666666666667
988.8888888888889,811.1111111111111,1.26,-0.51,0.044583333333333336,458524,N,N,1.0,0.0,0.0
811.1111111111111,797.2222222222223,1.2,-0.5,0.042902777777777776,458816,N,N,1.0,0.0,0.0
797.2222222222223,769.4444444444445,1.135,-0.485,0.04006944444444444,459103,N,N,1.0,0.0,0.0
769.4444444444445,788.8888888888889,1.045,-0.51,0.042388888888888886,459380,N,N,1.0,0.0,0.0
788.8888888888889,838.8888888888889,1.18,-0.53,0.04486805555555556,459664,N,N,1.0,0.0,0.0
838.8888888888889,858.3333333333333,1.23,-0.53,0.04421527777777778,459966,N,N,1.0,0.0,0.0
858.3333333333333,822.2222222222222,1.125,-0.485,0.04033333333333333,460275,N,N,1.0,0.0,0.0
822.2222222222222,797.2222222222223,1.14,-0.505,0.045090277777777785,460571,N,N,1.0,0.0,0.0
797.2222222222223,805.5555555555555,1.05,-0.62,0.04594444444444444,460858,N,N,1.0,0.0,0.0
805.5555555555555,791.6666666666666,1.2,-0.56,0.044625000000000005,461148,N,N,1.0,0.0,0.0
791.6666666666666,800.0,1.065,-0.565,0.042868055555555555,461433,N,N,1.0,0.0,0.0
800.0,813.8888888888889,0.975,-0.525,0.03990972222222223,461721,N,N,1.0,0.0,0.0
813.8888888888889,833.3333333333334,0.97,-0.57,0.04454166666666667,462014,N,N,1.0,0.0,0.0
833.3333333333334,852.7777777777777,1.235,-0.515,0.04788194444444445,462314,N,N,1.0,0.0,0.0
852.7777777777777,827.7777777777777,1.11,-0.55,0.04457638888888889,462621,N,N,1.0,0.0,0.0
827.7777777777777,772.2222222222223,0.97,-0.57,0.042430555555555555,462919,N,N,1.0,0.0,0.0
772.2222222222223,788.8888888888889,1.155,-0.52,0.04786805555555557,463197,N,N,1.0,0.0,0.0
788.8888888888889,788.8888888888889,1.19,-0.555,0.044659722222222226,463481,N,N,1.0,0.0,0.0
788.8888888888889,788.8888888888889,1.13,-0.53,0.04556250000000001,463765,N,N,1.0,0.0,0.0
788.8888888888889,866.6666666666667,0.91,-0.54,0.041166666666666664,464049,N,N,0.9933333333333333,0.006666666666666667,0.0
866.6666666666667,841.6666666666666,1.005,-0.545,0.043340277777777776,464361,N,N,1.0,0.0,0.0
841.6666666666666,822.2222222222222,1.325,-0.485,0.04790277777777777,464664,N,N,1.0,0.0,0.0
822.2222222222222,825.0,1.175,-0.475,0.0400625,464960,N,N,1.0,0.0,0.0
825.0,780.5555555555555,1.085,-0.47,0.038340277777777786,465257,N,N,1.0,0.0,0.0
780.5555555555555,783.3333333333334,0.95,-0.5,0.04079861111111111,465538,N,N,1.0,0.0,0.0
783.3333333333334,788.8888888888889,1.11,-0.545,0.042680555555555555,465820,N,N,1.0,0.0,0.0
788.8888888888889,833.3333333333334,1.225,-0.495,0.04314583333333333,466104,N,N,1.0,0.0,0.0
833.3333333333334,841.6666666666666,1.065,-0.51,0.04036111111111111,466404,N,N,1.0,0.0,0.0
841.6666666666666,841.6666666666666,0.935,-0.545,0.04211111111111111,466707,N,N,1.0,0.0,0.0
841.6666666666666,827.7777777777777,1.005,-0.575,0.042993055555555555,467010,N,N,1.0,0.0,0.0
827.7777777777777,780.5555555555555,1.12,-0.535,0.04447916666666667,467308,N,N,1.0,0.0,0.0
780.5555555555555,802.7777777777778,1.025,-0.585,0.044819444444444446,467589,N,N,1.0,0.0,0.0
